id,prediction
7037736,0.1229767914183255
7037737,0.007641996654428527
7037738,0.04750705444834793
7037739,0.010564158449625619
7037740,0.01573176964370961
7037741,0.015993576313301814
7037742,0.03477308133959248
7037743,0.1944464074713431
7037744,0.2008523543880744
7037745,0.006789539961449856
7037746,0.05121333527853917
7037747,0.03855478843569923
7037748,0.010685010978924261
7037749,0.009783101741091243
7037750,0.025649861527417002
7037751,0.03371088607435409
7037752,0.01568534244533017
7037753,0.012599180820161524
7037754,0.9999285290083756
7037755,0.2805271372938169
7037756,0.12273631456087981
7037757,0.023828203270541685
7037758,0.02912126851559705
7037759,0.01981547228642042
7037760,0.020694262263718427
7037761,0.021718878697075776
7037762,0.12874529520379407
7037763,0.027280348386566858
7037764,0.007862706156024258
7037765,0.0541754664411278
7037766,0.00876815869079395
7037767,0.13693303398728432
7037768,0.04119470823791073
7037769,0.015306447166365525
7037770,0.042777490425427576
7037771,0.05067435907289947
7037772,0.21909392871306266
7037773,0.07604383424097172
7037774,0.00818838328863154
7037775,0.019483942222095582
7037776,0.06952333407184072
7037777,0.018252199895622916
7037778,0.02966125358323986
7037779,0.02881650276399227
7037780,0.027587632454171885
7037781,0.009973864038842746
7037782,0.039796013069286006
7037783,0.03250146364203917
7037784,0.005272890445274186
7037785,0.009676216908339754
7037786,0.014101447273046427
7037787,0.019366313078625123
7037788,0.003544563368732202
7037789,0.011229809878411417
7037790,0.005977804997725664
7037791,0.01832589186026149
7037792,0.00775501999826351
7037793,0.05017126520093333
7037794,0.04131516316233269
7037795,0.8047126789750105
7037796,0.0746198028103305
7037797,0.14182762105499033
7037798,0.929526014262873
7037799,0.08051971693875756
7037800,0.035255760107037015
7037801,0.013771299585142779
7037802,0.4048513596672438
7037803,0.04711001850696975
7037804,0.019762384572076463
7037805,0.59032996367559
7037806,0.013403571045152607
7037807,0.014069598540514998
7037808,0.11497607865909662
7037809,0.004879916248035314
7037810,0.2645987768622148
7037811,0.08401054071126945
7037812,0.03616481763944827
7037813,0.3005834115748903
7037814,0.0180405289682522
7037815,0.0924529261909566
7037816,0.011035226370154777
7037817,0.0030971569670452045
7037818,0.016841249271407847
7037819,0.022312809656706394
7037820,0.004979117653011243
7037821,0.061750046712216476
7037822,0.013212022799836055
7037823,0.007868284348467112
7037824,0.006199726755787835
7037825,0.030756255992965362
7037826,0.06939670410475064
7037827,0.010138556335758685
7037828,0.022785171252579704
7037829,0.04768987525131042
7037830,0.04509857531490551
7037831,0.01480560373499522
7037832,0.0859075919044814
7037833,0.02538645913671777
7037834,0.016807600783638757
7037835,0.02530706368291349
7037836,0.10897072570839567
7037837,0.40059660406835335
7037838,0.019704050603138557
7037839,0.05624314932261901
7037840,0.0162233640038863
7037841,0.10476164294930505
7037842,0.034448882848660996
7037843,0.029816443373845605
7037844,0.0022173085387670985
7037845,0.030885481035070286
7037846,0.013637676123634944
7037847,0.024767951443806696
7037848,0.028722972579413034
7037849,0.02196349263418723
7037850,0.007616513352534987
7037851,0.01516712523547614
7037852,0.01307644396605604
7037853,0.018447284861494412
7037854,0.02064590164758683
7037855,0.007934855375357429
7037856,0.0038428862949040996
7037857,0.006880454802214631
7037858,0.005532448254641033
7037859,0.008856937756923013
7037860,0.008775665083271978
7037861,0.018916658325159586
7037862,0.03750266169446855
7037863,0.538620382814078
7037864,0.007305992063965891
7037865,0.0231466319538258
7037866,0.08145661059470036
7037867,0.46666374130004806
7037868,0.01031949442897234
7037869,0.020765655081430735
7037870,0.01579366772630449
7037871,0.02621052293177217
7037872,0.02167614409660998
7037873,0.0805232427500958
7037874,0.0053971226549179244
7037875,0.023230349576348425
7037876,0.3063027009708365
7037877,0.04422398343451925
7037878,0.1229337381074004
7037879,0.020719678001152656
7037880,0.005810322746072143
7037881,0.010547275224269988
7037882,0.004067258719963967
7037883,0.03708358626363462
7037884,0.08298695617346737
7037885,0.022557317431407507
7037886,0.02163495195503867
7037887,0.03358737162879675
7037888,0.010112278429939095
7037889,0.03711499605727352
7037890,0.008525105390618423
7037891,0.15352706726353182
7037892,0.042419613326205155
7037893,0.07702158148018032
7037894,0.4477251227248478
7037895,0.001864376311323583
7037896,0.006751013111249015
7037897,0.022884324926865613
7037898,0.00293720114077638
7037899,0.01723466886863932
7037900,0.009874563538009393
7037901,0.024746231813538973
7037902,0.08814719308362559
7037903,0.30159504940752424
7037904,0.00726661551766923
7037905,0.01358933665887252
7037906,0.09251776893438672
7037907,0.045128659729409895
7037908,0.008641144924866237
7037909,0.07175849638087647
7037910,0.010498393938813008
7037911,0.0315551278361459
7037912,0.20791069098821943
7037913,0.0406314694007047
7037914,0.005504325689220333
7037915,0.020119710403614287
7037916,0.026198386003935255
7037917,0.011847763533742763
7037918,0.01730880780550869
7037919,0.005892348318279189
7037920,0.011286944510291635
7037921,0.7502908782504755
7037922,0.936680983193883
7037923,0.03683926627088961
7037924,0.025650327194408174
7037925,0.01215556860991766
7037926,0.9887841831065295
7037927,0.07286843538936379
7037928,0.01181574212119021
7037929,0.0026956093890781957
7037930,0.01239355362989935
7037931,0.008075911328733837
7037932,0.11245469155045791
7037933,0.999726252906173
7037934,0.04202870356265197
7037935,0.0035126351060955794
7037936,0.06651620250703469
7037937,0.015696198600520374
7037938,0.9936246836139025
7037939,0.015861841862743645
7037940,0.055004487572662325
7037941,0.09674660196735946
7037942,0.004257426356007828
7037943,0.21442171781214334
7037944,0.10596471732728027
7037945,0.020085213423243525
7037946,0.024032587702632235
7037947,0.008107509254712575
7037948,0.005470290217623856
7037949,0.00671998188249676
7037950,0.027473030240196452
7037951,0.12759345329357816
7037952,0.012617602304980362
7037953,0.24233475321315823
7037954,0.07575201737598612
7037955,0.03690532996760467
7037956,0.009512610456225663
7037957,0.010073069461842712
7037958,0.016336953409984818
7037959,0.008439090260858621
7037960,0.008687710825972517
7037961,0.11904237717148068
7037962,0.006674133574048312
7037963,0.007508498863046633
7037964,0.01408019980679974
7037965,0.014826617196805399
7037966,0.061868733058068205
7037967,0.013554380835271872
7037968,0.007118839798592745
7037969,0.0031156191453156805
7037970,0.12643740729972094
7037971,0.0029858053299555765
7037972,0.057668088501439216
7037973,0.1568019915751699
7037974,0.007315779988508702
7037975,0.014717463801483604
7037976,0.0325263508911283
7037977,0.02111744349672069
7037978,0.020059546756854462
7037979,0.006716522875302568
7037980,0.02029187787324606
7037981,0.014909435206794218
7037982,0.009916677275432858
7037983,0.04066186089003349
7037984,0.02849510352744388
7037985,0.03506975659776216
7037986,0.03427234894605582
7037987,0.1688703056741351
7037988,0.0052773782814769625
7037989,0.010724205683784932
7037990,0.00914906478250581
7037991,0.015062423746798803
7037992,0.007371288205027591
7037993,0.012165293470722125
7037994,0.0016774434699037858
7037995,0.05444655232714499
7037996,0.05539527859188381
7037997,0.01732736350218099
7037998,0.027676529360746754
7037999,0.03037321707457194
7038000,0.024671759910774457
7038001,0.022111472584911935
7038002,0.02747575526301734
7038003,0.051217680622348
7038004,0.33344220606383035
7038005,0.028285091503384457
7038006,0.01312114944153703
7038007,0.022700718118873416
7038008,0.9867830601992356
7038009,0.0025743054423482564
7038010,0.09696989661654203
7038011,0.017471742081896887
7038012,0.0027773478253701315
7038013,0.023585755805246564
7038014,0.0008213785157370168
7038015,0.004147948043283996
7038016,0.09011963260798146
7038017,0.01106994837934552
7038018,0.006462133637502316
7038019,0.006491324917668737
7038020,0.031520065965389
7038021,0.05483459673917721
7038022,0.008887129330070541
7038023,0.010162800774909235
7038024,0.03054438458224216
7038025,0.011746655985665547
7038026,0.016406938393505554
7038027,0.00993594082416549
7038028,0.01310946853098678
7038029,0.024571739651695228
7038030,0.024810035791961303
7038031,0.032486580198367726
7038032,0.1326818859473271
7038033,0.0212442675897578
7038034,0.05265078455194195
7038035,0.2680549266996448
7038036,0.009445220647257968
7038037,0.02373489656104043
7038038,0.02035112024824754
7038039,0.01262244896624779
7038040,0.024793840265761348
7038041,0.022053868633620955
7038042,0.025117952717950864
7038043,0.015312115347786648
7038044,0.010263923940029855
7038045,0.0035401953606193364
7038046,0.020850106948711148
7038047,0.9988541131910204
7038048,0.009571985751416047
7038049,0.0035133778916159337
7038050,0.05633013581052565
7038051,0.008892967305435949
7038052,0.006068570354110819
7038053,0.02026029366727326
7038054,0.01594203143674199
7038055,0.013267787933595137
7038056,0.006934313433396789
7038057,0.024417508643663592
7038058,0.03138242915197687
7038059,0.03755633440549727
7038060,0.017156081718821804
7038061,0.029677301701806293
7038062,0.2683175197557858
7038063,0.0062547252596872
7038064,0.012557517743255963
7038065,0.012364266462237943
7038066,0.02244838867871704
7038067,0.4084339000350006
7038068,0.01730938537763465
7038069,0.293797016442225
7038070,0.04884351717395413
7038071,0.021255512171868624
7038072,0.03325572107951372
7038073,0.9998906006777832
7038074,0.0145347023967284
7038075,0.04747540740820267
7038076,0.007183360225185536
7038077,0.016399230651787864
7038078,0.07130887622942876
7038079,0.43281674504328216
7038080,0.014509582695872738
7038081,0.013918450941998645
7038082,0.3636417956643398
7038083,0.05375513400701207
7038084,0.055962426340619494
7038085,0.03488486220536287
7038086,0.026102676248494952
7038087,0.04683775641762534
7038088,0.02751205789961301
7038089,0.804134073133439
7038090,0.006692692085440889
7038091,0.004909445002745157
7038092,0.04903411858749535
7038093,0.020700444994783542
7038094,0.051318424463000785
7038095,0.028393323077719385
7038096,0.9006292040899205
7038097,0.007256460248767532
7038098,0.28982689931110533
7038099,0.052288769563210796
7038100,0.029921475566005443
7038101,0.016536610914395563
7038102,0.45578155352801675
7038103,0.03516681990544508
7038104,0.014378375146444348
7038105,0.007949020683132744
7038106,0.022853781717598654
7038107,0.011549203036308478
7038108,0.19883133572403663
7038109,0.01034551680523417
7038110,0.011370029511444982
7038111,0.013560286534150454
7038112,0.021375817075529876
7038113,0.018974370876715718
7038114,0.033776369572243524
7038115,0.02613653302549482
7038116,0.03912946198329296
7038117,0.020939052691077206
7038118,0.01784437045343725
7038119,0.005538991686132909
7038120,0.018839721836039373
7038121,0.013648537476769158
7038122,0.07536938683945585
7038123,0.11886438789109202
7038124,0.0056060412029881
7038125,0.006486397775614721
7038126,0.033538417241653753
7038127,0.022615556251524498
7038128,0.00742857199887125
7038129,0.01327720066202658
7038130,0.011790272087105178
7038131,0.029708781327202373
7038132,0.13183918554977217
7038133,0.019603170438976626
7038134,0.014810012869727584
7038135,0.5345093198527725
7038136,0.024528492919280123
7038137,0.019292261940345005
7038138,0.011027436309432145
7038139,0.02474094298143624
7038140,0.020314630857718823
7038141,0.017694457509147683
7038142,0.019480073838156236
7038143,0.005071594857820733
7038144,0.004300061127774266
7038145,0.017160772253605225
7038146,0.0653466401216431
7038147,0.03674827499576962
7038148,0.00773794052168573
7038149,0.003984227799395958
7038150,0.08053184375285526
7038151,0.013552754359688215
7038152,0.029753410341537112
7038153,0.013691020898913534
7038154,0.0725610312259363
7038155,0.07112311088237173
7038156,0.019771498552165548
7038157,0.011717304975867333
7038158,0.7898901893318463
7038159,0.021336691134143458
7038160,0.006197773187713026
7038161,0.02065078643384826
7038162,0.02238289704602072
7038163,0.8284812562988421
7038164,0.06552009280672838
7038165,0.04673998507109722
7038166,0.024389275541622076
7038167,0.026356610286075267
7038168,0.007533783417654947
7038169,0.013458873101190065
7038170,0.008837641471723714
7038171,0.03304873282541551
7038172,0.015343252119897205
7038173,0.01426112613061685
7038174,0.12137483369078905
7038175,0.7499084945239796
7038176,0.007553918883638999
7038177,0.014084645003148327
7038178,0.016806049219017766
7038179,0.24916874212773685
7038180,0.013891783698571705
7038181,0.0040700561993194904
7038182,0.007215430356844209
7038183,0.10931998140341119
7038184,0.9256008457119049
7038185,0.012156611717455313
7038186,0.05245839218397865
7038187,0.14643186806219435
7038188,0.07717718011910298
7038189,0.009592296503243995
7038190,0.026088207524223157
7038191,0.9425071162663955
7038192,0.00921278381064993
7038193,0.030551711259081276
7038194,0.013397196735249816
7038195,0.9857493036094852
7038196,0.02270227353145132
7038197,0.008164908541277152
7038198,0.011074527669318865
7038199,0.0180713615441406
7038200,0.3214864041249565
7038201,0.004021814323758952
7038202,0.34556564168367754
7038203,0.005094674888705209
7038204,0.012860979657447348
7038205,0.19180897486956838
7038206,0.09384017301766007
7038207,0.26142232025120987
7038208,0.4238526105818277
7038209,0.004070800356258264
7038210,0.05290224996438094
7038211,0.001757493591744955
7038212,0.014280505154712558
7038213,0.010471174629785366
7038214,0.10139369097118095
7038215,0.04321996067809727
7038216,0.010546694865119001
7038217,0.00553591979079643
7038218,0.009840497593227774
7038219,0.016086287640496945
7038220,0.008277921139417126
7038221,0.014538655514683535
7038222,0.012447253020729247
7038223,0.03636658792210782
7038224,0.03607040756541547
7038225,0.010889645910098998
7038226,0.015113550114248446
7038227,0.008967411288739525
7038228,0.18613370646873334
7038229,0.09995216032059667
7038230,0.12612869281041397
7038231,0.010226910882798337
7038232,0.13428789548291634
7038233,0.019667551416431846
7038234,0.005427104832298594
7038235,0.06604397363778099
7038236,0.028116667164735903
7038237,0.4927698569278101
7038238,0.005468425995280112
7038239,0.007543673053220105
7038240,0.020245577698502396
7038241,0.016496554418372434
7038242,0.04609128403784333
7038243,0.02858962923295357
